E,pt,eta,phi
107999.0,23871.6,2.18902,-2.03229
358211.0,335495.0,0.349943,1.4294
74874.1,65219.8,0.468155,-1.99329
714591.0,638892.0,0.474788,-3.07257
113182.0,106765.0,0.3403,-2.82842
285716.0,266086.0,-0.379021,-0.252302
323226.0,211897.0,0.975342,1.17817
574198.0,450128.0,-0.694331,-2.66863
29214.4,27063.6,0.320196,-0.25409
217972.0,29299.7,2.69469,0.819827
656241.0,595212.0,0.417373,-1.59018
50644.4,49495.3,0.157517,-1.74506
173225.0,168265.0,-0.230069,-0.629591
440536.0,428578.0,-0.202537,0.556891
1169910.0,660287.0,-1.17326,2.13587
746665.0,503114.0,-0.946663,-1.60843
554835.0,491441.0,0.455072,0.198216
106946.0,105140.0,-0.103913,-0.589505
183416.0,104355.0,-1.15106,1.58943
960010.0,492245.0,1.28629,-1.48937
178766.0,170969.0,-0.273306,1.74811
319051.0,312742.0,-0.0440739,2.37222
845666.0,647195.0,-0.750566,-2.60297
206835.0,42771.2,-2.25769,-0.276749
590234.0,533049.0,-0.419956,-0.352107
135822.0,131712.0,0.24425,2.34788
1028050.0,22916.4,-4.49658,0.0170331
56350.8,26805.7,1.37288,-2.50231
41219.6,30992.0,0.781971,-0.597179
98478.3,25550.0,2.02357,-1.55717
86437.2,69382.4,-0.674615,1.56463
352701.0,241158.0,0.893403,-2.92974
875852.0,322818.0,-1.65409,1.79995
207519.0,74550.2,-1.68226,0.829817
325798.0,324615.0,0.0275283,0.209549
812491.0,798914.0,0.123474,-3.05215
627436.0,273918.0,-1.46585,-1.35264
357538.0,222281.0,1.04108,2.14314
133431.0,36475.3,1.96723,-0.696636
1387140.0,128239.0,3.07206,2.29595
85583.0,74343.3,0.457782,2.8438
1130140.0,544583.0,-1.35384,0.593718
164028.0,30664.4,2.35962,1.27074
493646.0,436018.0,0.503145,1.90295
37939.8,23945.0,1.01492,2.49284
968940.0,349356.0,1.67902,1.60602
810062.0,784440.0,0.114719,-0.673325
1355760.0,57742.7,3.84875,-2.03989
236577.0,51155.3,-2.21083,-0.580284
1304750.0,25299.0,4.63603,0.976743
633903.0,23245.6,-3.99855,-1.95228
64239.0,33911.8,-1.25047,-3.00872
64914.3,41372.5,1.01108,1.56396
669010.0,305742.0,-1.41602,2.28331
1008510.0,105142.0,2.95134,1.49273
38642.6,36100.8,-0.343198,-2.21577
174735.0,28573.1,-2.49602,0.544274
171694.0,66624.8,-1.59816,-2.45377
978644.0,823972.0,0.587399,2.95149
728636.0,622106.0,-0.567436,0.7343
184387.0,53041.0,-1.9145,-2.91772
51228.2,29953.0,1.12577,-1.53199
748482.0,635220.0,-0.587538,-2.80084
358311.0,304025.0,0.577776,-1.48958
56123.3,33645.7,1.09615,-0.935288
304064.0,42808.6,-2.64776,-1.43299
969193.0,957822.0,0.106908,-0.580552
442719.0,403766.0,-0.397726,2.13481
211719.0,38818.2,2.38066,-1.58155
746532.0,535545.0,-0.856981,0.365439
640042.0,611259.0,0.201916,-2.1744
681569.0,51993.6,3.26496,3.14011
2831050.0,149684.0,3.63222,0.135153
1187470.0,956850.0,0.679315,-0.780479
109612.0,44230.9,-1.55083,1.14468
883833.0,719523.0,0.654745,0.407473
608374.0,545974.0,0.463354,2.21999
916745.0,582166.0,1.0236,0.59375
417242.0,32912.3,3.23126,2.84995
70135.9,37495.0,1.23668,-0.522807
391887.0,244420.0,1.03459,1.00379
113446.0,100874.0,0.473024,-1.53712
280184.0,56159.9,2.28982,0.840475
140564.0,27974.8,-2.29662,1.57114
580750.0,39301.9,3.38498,0.0785747
50522.5,36948.6,0.828556,3.12706
222266.0,61666.6,1.95364,-1.78544
111025.0,109540.0,-0.116699,-1.47213
127036.0,69769.4,-1.20278,1.01137
67921.5,62867.6,0.24922,0.775153
1227090.0,413615.0,-1.75079,-2.22855
267788.0,147658.0,1.19559,-2.33973
671699.0,611771.0,0.434721,-2.47724
719076.0,398330.0,1.19557,2.24129
1886320.0,1073730.0,-1.16238,-3.00259
2000870.0,50081.0,4.38068,0.416279
1176670.0,1104070.0,0.29093,-1.29076
733720.0,296351.0,-1.55579,-0.293754
31628.7,26678.7,-0.558147,2.23703
316133.0,37237.3,2.82798,-1.50964
1008450.0,953202.0,-0.329257,-1.51064
1332380.0,657700.0,-1.33112,-1.7098
211598.0,153453.0,-0.825272,-1.01333
521151.0,505540.0,-0.245092,-0.937237
181833.0,56556.1,-1.83481,-2.07363
659898.0,594922.0,0.446563,-2.68257
152273.0,129970.0,0.562166,2.75697
146455.0,140853.0,-0.262484,-1.28629
69073.9,66058.3,0.271926,2.82301
879191.0,203769.0,2.14102,-0.81908
1140650.0,158940.0,-2.65883,0.847011
97297.9,46394.7,-1.36248,-1.42524
68614.9,61819.1,-0.45318,-1.94072
57167.8,55415.1,0.218008,-0.0521522
278614.0,67513.2,2.0949,0.898437
1964190.0,128346.0,-3.42016,2.21212
144912.0,134309.0,-0.384806,2.86105
251664.0,127498.0,-1.29583,2.93749
942915.0,40616.1,-3.83742,2.4787
206528.0,200698.0,0.190684,0.9683
149548.0,148534.0,0.115044,1.42425
580531.0,570078.0,-0.149074,-0.207331
644129.0,115048.0,-2.40737,-2.28025
932441.0,637931.0,0.922953,1.42223
37821.1,36695.4,-0.215844,-2.58878
108319.0,66948.7,-1.05236,2.42948
299238.0,291012.0,-0.174919,-1.12329
1199190.0,401226.0,1.75565,-1.75879
1275140.0,37633.9,4.21582,2.12933
684297.0,478413.0,0.895193,2.12236
237349.0,49560.1,-2.24615,0.490079
1340730.0,777157.0,1.1394,0.200897
106763.0,50795.1,1.37136,-1.07779
64779.6,40506.4,-1.03155,-2.7516
44398.6,36717.9,0.618611,0.0359876
116268.0,111850.0,0.242043,2.317
813808.0,262332.0,-1.79464,-1.29552
458778.0,446562.0,0.200243,1.14724
1034970.0,706706.0,-0.925424,-2.20827
1653780.0,257319.0,2.54708,-0.222636
361090.0,44149.2,2.79063,2.63202
506999.0,161394.0,1.80817,2.56868
105856.0,104270.0,0.0855462,3.06451
202049.0,55482.1,1.96368,-2.74145
207989.0,196712.0,0.294663,1.08213
496720.0,222424.0,-1.4353,0.509624
1064200.0,523366.0,-1.3255,-1.87523
80838.6,64746.3,-0.66864,0.816656
556198.0,555001.0,0.0414382,-1.89126
521531.0,474250.0,0.42721,-1.02508
56293.7,52520.8,0.36889,1.65307
890615.0,506401.0,-1.16032,0.260897
367043.0,331770.0,0.436092,0.429847
2541730.0,672038.0,-2.00516,-0.658123
551300.0,543161.0,0.158682,-1.06184
479248.0,71102.6,-2.59534,1.53084
311032.0,305853.0,0.0310035,2.8748
971279.0,853783.0,-0.49761,2.80966
127776.0,92395.3,0.848763,-2.34412
338387.0,191738.0,-1.1656,1.26844
784921.0,486145.0,1.05386,-2.33788
565385.0,511151.0,0.444273,0.903307
1405030.0,764968.0,-1.21378,-1.87176
57338.2,54895.1,-0.26573,-1.67896
66951.1,23717.0,-1.6971,3.04928
784766.0,749861.0,0.232181,-0.239403
194313.0,100488.0,1.26785,-1.92788
218787.0,185562.0,-0.578545,-3.02517
72009.5,70367.7,-0.154563,2.53473
275808.0,206189.0,0.790555,1.20216
760226.0,737537.0,-0.231681,0.292134
554436.0,484860.0,-0.508463,0.729307
46332.6,41094.6,-0.474092,1.88931
595158.0,134304.0,2.16853,1.34152
222895.0,72094.7,1.78892,1.94898
379255.0,80809.3,-2.22708,2.63113
225045.0,65886.0,-1.89829,-1.38677
744440.0,741231.0,-0.0630484,-2.83851
753966.0,509267.0,0.941136,-0.248487
112320.0,94697.0,0.579588,-0.417623
985684.0,485834.0,1.33208,2.53147
2292990.0,154799.0,-3.38748,-2.99601
2181990.0,685985.0,1.82377,1.75618
149256.0,125443.0,0.600736,-2.50871
637205.0,383263.0,-1.09083,1.79126
384364.0,314137.0,-0.650094,-0.909615
1034930.0,681050.0,-0.97908,2.13824
368994.0,164148.0,1.44728,-2.46583
467130.0,302014.0,0.99951,3.12742
1075280.0,345162.0,1.80068,-1.4023
47017.6,42332.6,0.404257,2.47873
71739.0,52375.5,-0.806499,1.6563
116150.0,80675.6,-0.90113,-3.13052
283926.0,249251.0,-0.504271,1.91851
1435040.0,416919.0,-1.90368,-0.278227
82648.2,26662.8,1.79711,-1.58113
357024.0,150473.0,1.50619,-2.41481
106966.0,86582.9,0.636715,-1.79232
481534.0,105087.0,-2.20271,2.188
195095.0,181196.0,-0.376085,-2.19918
1081900.0,107130.0,-3.00302,-1.17885
789781.0,677411.0,-0.509303,1.9011
1383000.0,558354.0,1.55159,1.87482
60487.5,31150.6,-1.27966,-2.7847
82511.8,36904.1,1.43225,0.675228
993264.0,940963.0,0.328276,-2.64323
386866.0,182858.0,-1.38005,2.04634
1116270.0,947143.0,-0.548305,0.536607
109577.0,73194.2,-0.932546,1.54383
218668.0,183255.0,0.606406,0.997899
233710.0,230684.0,-0.114119,3.00028
939908.0,937095.0,0.0637463,2.27802
645331.0,114442.0,-2.41437,0.741283
41269.7,25796.0,1.03493,-1.92892
638917.0,434965.0,0.917801,2.36228
338674.0,35337.7,2.95011,-2.60132
118836.0,24206.7,-2.27241,-1.13809
449970.0,342217.0,-0.773419,-0.415693
31965.7,29590.3,0.372336,-3.11359
463209.0,235226.0,1.29648,0.942901
71931.6,63341.7,-0.482973,1.08188
971217.0,894191.0,-0.409474,-0.544216
73217.8,63883.8,-0.523432,-1.17867
250965.0,141305.0,1.17173,2.05111
372854.0,187716.0,1.30131,1.33994
1230320.0,33796.2,4.28761,1.96465
462000.0,367884.0,0.694865,1.00879
69913.7,31503.4,1.43112,-1.47815
884069.0,41761.6,-3.74507,1.65533
1078450.0,767246.0,0.871149,-0.128996
828851.0,608331.0,-0.823771,-0.287122
69567.8,35451.8,1.29406,2.1174
710152.0,281907.0,-1.5737,1.95558
559453.0,448037.0,-0.681306,-0.46621
178418.0,89319.3,-1.30774,-1.46614
51067.9,50560.8,0.0399693,-0.101561
543300.0,372745.0,0.914749,-1.31465
25932.0,25628.3,0.0489264,2.58289
1312370.0,818818.0,-1.04671,-1.307
142441.0,25302.3,-2.41272,-1.20917
109792.0,86808.0,-0.705146,-0.384237
37590.1,36182.1,0.252029,3.11908
918586.0,576574.0,-1.04079,3.09812
118335.0,23997.2,2.27588,1.97108
982708.0,517803.0,-1.25571,2.05529
799857.0,697385.0,-0.534722,1.48238
49540.0,29204.6,1.11325,2.48112
77513.0,59915.5,0.740651,-2.02559
70475.1,37465.8,-1.23638,-1.74705
1433950.0,965716.0,-0.945238,-2.71967
739470.0,723301.0,-0.107559,-0.516939
259344.0,119648.0,-1.40614,-0.588169
1090520.0,688406.0,-1.03257,0.751338
55906.8,27792.3,1.32165,3.10457
131401.0,61086.0,-1.39027,-1.35297
363866.0,354868.0,-0.209375,-1.54766
2089410.0,633035.0,-1.86291,2.44629
65698.6,39272.7,-1.08459,-0.415605
469216.0,59818.0,2.74825,-1.00388
389451.0,375117.0,0.142507,-1.67288
257578.0,43147.1,-2.47214,0.850446
193798.0,143266.0,-0.795841,-2.34529
35880.7,34564.6,-0.0830404,-2.81874
1146030.0,717808.0,1.04199,-0.994224
282440.0,220519.0,0.72753,-1.09755
174597.0,95930.9,1.20208,-0.243238
122922.0,75696.3,1.06218,-2.51831
854228.0,603823.0,-0.866792,-2.53537
132998.0,109674.0,0.631715,1.9426
173047.0,32182.7,-2.36514,-0.874077
26222.6,24904.9,0.259752,-0.11333
1269300.0,426895.0,1.75242,1.88332
164682.0,160765.0,-0.173798,1.38287
120043.0,26545.8,-2.18897,-2.46668
258904.0,233989.0,0.449178,-0.251659
43674.5,38823.0,-0.422165,0.736329
336239.0,261294.0,0.735389,1.27213
149250.0,80476.7,1.21715,-0.249695
166414.0,145671.0,-0.516661,1.13164
402405.0,91370.0,2.16153,-1.63729
124730.0,40491.7,-1.78968,-1.45772
128783.0,127180.0,-0.067173,-2.00662
2490980.0,787417.0,-1.81787,-2.57121
890380.0,850024.0,0.24361,1.81506
48519.6,33079.1,-0.914429,2.74768
272787.0,43613.2,2.51954,3.10698
181138.0,160113.0,-0.464893,2.60896
69805.9,57867.8,-0.619452,-2.89778
487869.0,41874.9,-3.14649,-1.39219
95692.3,42495.9,1.44392,1.08393
77497.4,61654.0,0.697057,1.27743
965929.0,630348.0,-0.974154,1.19973
68943.4,32342.4,-1.37391,-1.24335
517518.0,487473.0,-0.334312,-0.555528
295266.0,280690.0,-0.279658,1.93769
258826.0,37258.6,2.62514,-1.97089
787831.0,353729.0,-1.4365,1.06031
115228.0,33299.9,1.91116,-1.74611
1547730.0,1442830.0,-0.373324,1.91289
177999.0,110574.0,1.03478,-2.28649
328361.0,296336.0,0.456278,-1.49071
1128900.0,208422.0,2.37389,-2.87578
788661.0,49965.7,3.45106,-2.00077
29075.3,29013.8,0.060948,-2.61606
611980.0,564488.0,-0.40351,0.651551
43416.9,32870.7,-0.762774,1.6711
389531.0,168691.0,-1.47586,0.242595
53562.1,45695.5,-0.566467,-2.32032
1058250.0,1046740.0,-0.144153,-0.755743
160901.0,78828.3,1.33398,-1.95537
271666.0,208346.0,0.750907,-2.38998
62867.0,45201.6,0.834122,3.06311
141853.0,65883.6,1.3989,0.950245
419424.0,34874.9,3.17826,1.24697
213571.0,161276.0,0.772998,-1.13444
424669.0,296680.0,-0.890194,-1.92451
172196.0,34125.9,2.30098,-1.39524
511458.0,464312.0,-0.422443,-2.56597
131310.0,84447.3,-1.0004,-1.51302
282303.0,253889.0,0.461162,2.17449
551222.0,27045.7,-3.70712,0.291318
1401830.0,1345470.0,0.286457,-2.35358
175218.0,75192.4,-1.4855,1.76329
1447510.0,817766.0,-1.17162,2.53954
43497.4,42264.2,0.175006,1.53513
881005.0,265311.0,1.86921,-2.17284
34841.9,31277.5,-0.397207,-2.29704
961523.0,328898.0,1.73398,-1.27559
82721.4,74587.2,0.446743,2.21433
119686.0,31127.4,-2.02026,-1.88336
201739.0,86978.7,-1.48202,1.67785
60263.3,39731.5,-0.951837,-2.08662
228277.0,196406.0,0.467726,-1.9594
55560.1,41475.2,0.790355,2.2554
1157600.0,977385.0,0.57182,0.906593
458518.0,443371.0,-0.232807,-2.27942
265176.0,248723.0,0.296274,-1.76584
1438890.0,1288910.0,0.477583,-0.412851
986320.0,186984.0,-2.34679,-1.2615
420256.0,51891.7,-2.78093,1.18036
34487.7,25826.3,0.778823,2.79885
34238.7,33079.0,0.1967,-0.159813
550533.0,83985.8,-2.56732,-0.710362
27975.9,24092.5,0.530934,1.76211
247187.0,38774.9,-2.53918,-2.93966
181323.0,70496.7,-1.59271,2.10934
806903.0,47195.0,-3.53115,-1.20189
190093.0,23753.6,2.76841,0.82275
1688410.0,1683270.0,-0.0251653,2.62212
994655.0,469526.0,1.38264,0.997735
74914.1,51193.2,-0.918733,-1.66404
37064.2,36313.2,-0.139698,-2.8103
76816.5,24124.2,-1.82293,2.79624
81459.9,29577.0,-1.66945,0.56527
192296.0,184492.0,0.0709879,0.0952507
80198.2,78159.4,-0.142626,-1.31415
262930.0,246423.0,0.355643,-1.358
165072.0,106649.0,-0.995359,-0.825291
225361.0,28895.0,2.74267,0.17876
235160.0,34421.7,-2.60851,-0.31705
44756.3,30666.2,0.923278,-0.672077
315881.0,211938.0,-0.940446,-1.86623
36679.2,33694.7,-0.370932,-0.640825
30730.8,29946.6,-0.215813,0.341892
654473.0,539285.0,0.641511,0.110375
81839.9,32028.2,1.58485,1.89894
47303.7,24878.7,1.25617,0.535432
367833.0,336454.0,0.403471,-1.47208
183515.0,23389.9,2.74875,-1.86737
515081.0,340883.0,0.949127,1.71508
78723.3,54652.3,-0.9029,2.41959
315410.0,315181.0,0.01055,-0.378346
624835.0,212266.0,-1.74219,-2.47546
252899.0,89766.1,1.69116,1.33136
77084.6,28437.5,-1.65194,-0.724108
170373.0,68126.6,-1.56323,-2.5132
373179.0,71925.8,-2.32925,-2.25459
62501.4,25468.4,-1.54291,-0.237651
79983.1,66343.8,0.57363,0.0334641
53514.2,24729.8,-1.39406,2.98134
510893.0,33371.4,-3.42044,-2.66162
36023.1,31938.1,-0.476892,-2.46054
1169630.0,28353.0,-4.41271,2.34466
127525.0,35746.2,-1.94052,-0.337833
277450.0,144899.0,1.26278,2.74996
202133.0,41711.8,2.25997,-1.03455
616072.0,485616.0,-0.709414,-1.47939
1476880.0,38177.5,4.34842,-1.56552
1035670.0,39360.7,3.96278,-2.00453
69977.6,57945.9,0.612793,-2.67599
853279.0,182005.0,2.22619,-0.331666
759841.0,668451.0,-0.497407,1.1916
230481.0,206777.0,0.461767,-0.444201
366601.0,205643.0,1.1714,1.60384
619704.0,31306.0,3.6778,-3.07304
262926.0,22884.4,-3.13244,0.334798
390902.0,331001.0,-0.579065,1.31157
185727.0,102194.0,1.19806,-1.80717
792993.0,617645.0,-0.722551,-1.37962
771106.0,687676.0,0.466833,-2.52172
1296710.0,1273510.0,0.17477,-2.07348
170082.0,47909.3,-1.93751,0.354034
575733.0,571430.0,-0.103534,-2.93237
371185.0,360024.0,0.209841,2.71031
570639.0,568729.0,0.0771478,2.20608
1174400.0,1130280.0,-0.206557,0.932339
68694.7,66522.5,-0.247357,-0.421673
124239.0,51371.0,-1.51851,0.641717
492206.0,176210.0,-1.68502,-1.52511
273175.0,118800.0,1.47302,-1.58732
916290.0,827713.0,-0.412449,1.48902
507424.0,70920.4,-2.65588,1.12338
1027530.0,952256.0,0.297957,0.751958
490196.0,260907.0,-1.24116,1.76185
138702.0,51573.2,1.64179,0.000320775
624605.0,570626.0,-0.423035,-2.33918
1023640.0,642225.0,-1.03811,0.597948
373047.0,45205.4,-2.79963,0.847952
223483.0,202514.0,0.446765,-2.58114
901940.0,46806.2,-3.6509,1.34334
626319.0,591037.0,-0.255137,0.418883
293066.0,248927.0,0.542779,1.69312
761307.0,571120.0,0.792216,1.11412
180238.0,59575.2,1.77036,3.08239
971010.0,545290.0,1.17453,-0.249532
230777.0,69046.3,-1.87575,1.38622
102223.0,89385.8,0.522129,-2.76199
1130300.0,984256.0,0.532288,2.85548
201338.0,129455.0,-1.00235,0.73367
556856.0,535947.0,-0.270135,1.02579
49182.5,40307.8,-0.632466,0.912348
95051.4,24087.1,-2.0464,3.12957
123604.0,114674.0,-0.381343,2.15296
78247.0,71613.3,0.364877,0.812906
292187.0,43134.9,2.60045,2.30629
142296.0,82524.1,1.13752,-0.445754
102434.0,59369.5,1.13302,-2.4164
682984.0,32830.4,-3.72763,-1.00389
332190.0,100935.0,-1.85954,1.0944
933544.0,916405.0,-0.183334,-0.27769
902076.0,583611.0,-0.992962,-1.57845
314194.0,97544.5,-1.83743,2.13946
85226.5,49685.2,1.12925,-1.63921
136401.0,54860.9,-1.55606,-0.658239
44724.4,24664.7,1.19718,0.771352
45931.2,27033.7,-1.1091,-1.8548
167902.0,97257.3,-1.13638,1.45607
362853.0,346137.0,0.233725,1.1076
69486.2,41402.4,1.10183,1.93532
99180.7,93418.4,0.344615,2.23291
49769.1,23918.6,1.35105,2.46675
1058320.0,854259.0,-0.67559,-0.135836
1510910.0,665236.0,-1.46066,1.24708
63101.6,54178.9,0.552103,1.24121
28846.5,23960.3,-0.605258,-1.05402
852662.0,669852.0,-0.706553,-3.03515
392898.0,103028.0,2.0114,2.6045
34342.3,31244.4,0.410796,2.86268
118765.0,34138.0,-1.91575,0.353415
980584.0,809459.0,-0.635317,-0.186794
1000740.0,50630.1,-3.67641,-1.85603
323379.0,318412.0,0.152842,-1.28803
1108710.0,538521.0,1.34672,2.30301
46672.7,44786.6,0.224692,-2.46338
381668.0,37951.5,-2.99877,-1.57747
518500.0,503958.0,0.216036,1.62843
109512.0,31274.9,-1.92385,2.41621
101699.0,64869.2,1.00899,-0.930802
132537.0,39608.0,1.87711,-1.42028
443073.0,364286.0,-0.64349,-1.12955
53407.0,51291.6,0.273608,0.298475
194308.0,191150.0,-0.121311,-0.77735
1652970.0,815901.0,1.33087,-2.1603
367620.0,356723.0,-0.237889,2.66863
124081.0,119220.0,-0.256393,0.574373
85111.7,34370.6,-1.55517,-1.01374
308169.0,47565.1,2.55493,0.557765
184852.0,168174.0,0.419197,-0.1999
28995.4,24616.2,-0.564076,0.520063
42567.0,35831.3,0.594984,2.97428
60190.4,25060.9,-1.51968,-0.427073
232657.0,31954.8,-2.67295,0.607181
316115.0,276152.0,-0.499882,-0.94125
298408.0,25100.2,-3.16678,-0.649069
64302.9,40574.0,-1.03215,1.00654
406291.0,22787.2,3.57316,-2.88485
287626.0,280119.0,0.0749584,-0.558669
104560.0,26089.9,-2.06267,-2.65369
687546.0,191627.0,1.94948,2.78556
90287.2,87799.6,0.197222,2.40184
100154.0,32208.4,1.79737,-1.24808
371334.0,359416.0,0.170007,2.67331
474300.0,469763.0,-0.0459941,2.7937
55325.4,40927.4,0.783898,2.26001
653992.0,431804.0,0.972438,1.82766
762941.0,519162.0,0.93406,2.49539
50148.4,42851.3,0.522846,-0.394664
248674.0,219715.0,0.506654,-0.754543
1691260.0,423865.0,2.0607,-1.48633
405189.0,369808.0,0.384616,0.328319
136675.0,26893.8,-2.30667,0.570019
68493.6,50414.6,-0.815638,-0.000808334
105882.0,28643.1,1.98006,-1.2739
1011690.0,987220.0,0.213142,0.21204
180993.0,128999.0,0.855464,-1.00606
993832.0,714412.0,0.856257,-2.70954
217181.0,213251.0,0.0188133,0.64291
51170.8,47922.2,-0.222641,-2.85338
191088.0,150597.0,-0.71256,1.78067
129127.0,116781.0,-0.393216,2.86622
83761.9,78120.4,-0.363439,1.70167
1421190.0,287232.0,2.28072,-1.79516
1548400.0,881135.0,1.16223,-1.30255
54822.0,50240.9,-0.414018,-0.316314
414389.0,278828.0,-0.949843,-2.38861
185795.0,95682.6,1.27747,-1.60338
103389.0,26357.7,2.04145,1.28613
1006570.0,681523.0,-0.939006,0.658837
669966.0,146419.0,-2.20126,-1.44509
93439.0,62796.3,-0.92754,0.777104
76075.5,73951.0,-0.22237,-2.85929
177265.0,164911.0,-0.360894,2.55725
447354.0,97011.3,2.20822,1.51067
134709.0,80783.4,-1.0977,-3.11973
1076470.0,743148.0,-0.913798,-0.56743
266544.0,38008.2,2.63524,-0.557531
571935.0,567007.0,-0.121429,1.86043
846314.0,460029.0,1.21533,-0.751499
874939.0,249831.0,-1.92462,1.20058
948507.0,749872.0,-0.698716,0.855743
1264070.0,691413.0,1.21014,-1.32148
227425.0,196098.0,-0.55383,2.80702
41330.3,34194.1,-0.621866,2.77559
98516.7,41923.5,-1.49238,-1.79134
187208.0,43084.8,2.14804,1.99381
170954.0,51090.1,-1.87359,0.766239
31353.4,24205.8,0.737256,2.96528
110727.0,54870.2,1.3234,2.12327
538335.0,525094.0,0.110474,-1.74012
112183.0,32229.3,1.9163,-1.55028
207588.0,23393.6,-2.87245,2.95216
401929.0,397493.0,-0.108253,-0.0567219
166457.0,92293.1,-1.18477,1.6052
99212.4,40985.4,-1.52889,-2.53399
191488.0,117659.0,-1.05813,2.18749
33365.6,24967.0,-0.781149,2.72008
1609840.0,1009540.0,-1.03762,-0.933591
128271.0,119380.0,0.369476,1.28377
678370.0,622639.0,-0.40439,-2.17811
881631.0,97976.5,-2.88693,1.96197
684022.0,432814.0,-1.03006,-1.09856
1213060.0,1180570.0,-0.198668,-0.830304
953682.0,553579.0,1.13201,1.96158
49084.1,48010.6,-0.207516,-1.23682
438797.0,405758.0,-0.377127,-2.73787
816326.0,542690.0,0.965415,0.832899
177483.0,30931.4,2.43217,-1.70573
1030980.0,834353.0,0.658614,-2.21991
178320.0,63886.5,1.68367,-2.78319
336786.0,56641.6,2.4682,-1.08055
109773.0,27113.2,-2.07438,2.5733
640210.0,319430.0,-1.31457,0.549326
67474.3,59276.5,-0.51415,2.16405
2140630.0,950013.0,-1.44722,1.94379
150205.0,26849.9,-2.40567,2.84694
1987520.0,624041.0,-1.82425,-2.07476
99576.6,77633.3,0.722055,1.54106
637355.0,556766.0,-0.529991,2.86183
158918.0,87525.0,1.19962,-1.89725
42178.6,24652.8,1.1222,0.527102
524842.0,241388.0,1.40971,-1.37608
67919.5,33548.4,-1.32168,0.115018
103341.0,51294.4,-1.32258,0.356227
1316580.0,875134.0,0.963537,-3.12033
269739.0,222692.0,-0.630866,0.07995
1056480.0,524864.0,1.32308,2.35371
52768.5,35063.7,0.958765,0.668548
269494.0,68090.1,2.05124,-1.75871
420627.0,27220.2,3.42985,3.03247
49872.1,24932.5,-1.30519,0.0989157
925268.0,855011.0,-0.400544,-2.06594
81697.0,30420.3,-1.64123,-2.84267
231167.0,136561.0,-1.11593,-0.0719539
442764.0,306556.0,-0.904918,-0.910535
709139.0,536114.0,0.780344,-0.791295
203116.0,23241.4,2.85751,2.78734
35259.0,31872.4,-0.456996,-1.38625
1824980.0,1812400.0,0.109818,-1.83724
771567.0,697031.0,0.455217,2.21851
123834.0,90808.4,-0.823231,-1.01255
728894.0,31653.2,3.82927,0.953744
65727.0,65122.2,-0.0322196,2.53891
117963.0,82999.8,0.882473,0.47073
584777.0,559004.0,-0.292751,0.115679
699328.0,672229.0,-0.253409,1.92016
423299.0,182138.0,1.48523,-1.71841
49606.6,47474.5,-0.236067,-3.10693
268548.0,146916.0,1.20933,-1.07853
51867.4,51749.6,0.0332171,1.18107
504904.0,162557.0,1.7982,2.59179
299528.0,118635.0,-1.57624,-2.0357
34670.3,32921.7,-0.302072,2.3281
1057760.0,641840.0,1.0827,-2.70945
161631.0,23162.7,2.62953,1.7405
1025640.0,42038.3,-3.88717,2.11557
64996.3,25895.2,-1.5629,-0.779578
59768.0,49342.7,-0.577044,-3.0995
1887710.0,73967.1,-3.93221,-2.02514
1131520.0,260865.0,2.14654,-2.1698
57823.6,52056.4,-0.441999,1.11424
239924.0,26678.9,-2.88595,-1.98948
1155440.0,1140320.0,-0.00615461,1.78353
50395.6,41988.4,-0.579297,-0.402713
141629.0,113307.0,-0.644443,-2.12753
51894.5,51481.6,0.0822932,1.79575
1102020.0,52435.9,3.73783,0.893752
94015.6,66218.4,0.865134,0.111437
396832.0,260808.0,-0.978774,-0.0782211
409473.0,313746.0,-0.752021,1.85404
684543.0,583453.0,-0.567458,-2.36525
175593.0,173476.0,0.0285866,-0.956496
178262.0,153546.0,-0.556544,-1.19241
581963.0,567117.0,0.17397,2.3606
105701.0,69466.1,0.975467,0.248085
373912.0,62173.5,-2.47926,1.06375
699994.0,662057.0,0.259886,-0.119171
143156.0,124647.0,0.518798,0.667319
489054.0,302762.0,-1.05776,-2.08868
367949.0,266140.0,-0.84662,2.87204
27651.6,26476.8,0.285773,-1.10136
33121.7,27314.3,0.587759,0.89517
44439.8,35251.4,-0.667976,-0.345438
616413.0,77643.8,2.76073,2.59275
140470.0,44741.4,-1.80777,-2.51242
350013.0,70020.0,-2.29071,-0.880998
703917.0,114319.0,-2.50391,1.93787
120116.0,37051.1,-1.84204,-2.45442
787964.0,263158.0,1.75981,0.456786
636017.0,141938.0,-2.17997,-1.88173
446515.0,201665.0,-1.42986,0.719377
123379.0,72015.5,1.12998,-2.2589
42062.7,32346.2,-0.754238,-2.73401
231528.0,132489.0,1.14711,1.57012
243543.0,93014.9,1.60868,2.01044
980775.0,175442.0,-2.4058,1.30918
736990.0,31884.4,-3.83311,2.20749
296115.0,293932.0,-0.070466,-0.261732
314827.0,287065.0,-0.412501,-1.29602
39964.4,37084.6,-0.372185,-2.20119
591495.0,259043.0,-1.46343,1.37404
684726.0,638446.0,-0.280905,-0.851611
625111.0,623059.0,0.0765529,0.626479
493491.0,355241.0,0.855117,-0.992497
368956.0,238937.0,0.997513,-2.00345
156879.0,114622.0,0.832967,-0.994494
102296.0,64861.3,1.02478,0.412515
1564820.0,110222.0,3.34486,1.14605
719632.0,304167.0,-1.50431,-1.28873
70530.5,38174.6,1.21904,0.183239
